tag,Kernel Name,Block Size,Grid Size,gpu__time_duration.avg,sm__throughput.avg.pct_of_peak_sustained_elapsed,gpu__compute_memory_throughput.avg.pct_of_peak_sustained_elapsed,l1tex__throughput.avg.pct_of_peak_sustained_elapsed,lts__throughput.avg.pct_of_peak_sustained_elapsed,sm__warps_active.avg.pct_of_peak_sustained_active,smsp__average_warps_issue_stalled_long_scoreboard_per_issue_active.ratio,smsp__average_warps_issue_stalled_barrier_per_issue_active.ratio,smsp__branch_targets_threads_divergent,l1tex__data_bank_conflicts_pipe_lsu_mem_shared.sum,sass__inst_executed_shared_loads,sass__inst_executed_shared_stores,launch__occupancy_per_block_size,launch__registers_per_thread,launch__shared_mem_per_block_dynamic
common_V1,"reductionGlobalPass(const float *, float *, unsigned long)","(256, 1, 1)","(32769, 1, 1)",2.694816,23.014152,77.496614,24.297454,77.496614,81.951309,34.662115,0,0,0,0,0,"2,338",16,0
common_V2,"reductionSharedModulo(const float *, float *, unsigned long)","(256, 1, 1)","(65537, 1, 1)",6.390368,71.722666,35.181797,35.181797,11.520872,95.191358,3.148134,1.778913,1,"68,526",6226015.000000,3604535.000000,"2,338",16,1.024000
common_V3,"reductionSharedIndexed(const float *, float *, unsigned long)","(256, 1, 1)","(65537, 1, 1)",4.189408,56.736461,81.595703,81.595703,17.417410,91.476632,6.588544,3.410776,1,"6,952,266",1638425.000000,1310740.000000,"2,338",16,1.024000
common_V4,"reductionSharedSequential(const float *, float *, unsigned long)","(256, 1, 1)","(65537, 1, 1)",3.696064,58.537082,66.209436,66.209436,19.741185,90.998012,7.674489,3.181974,0,"48,955",1638425.000000,1310740.000000,"2,338",16,1.024000
common_V5,"reductionFirstAddLoad(const float *, float *, unsigned long)","(256, 1, 1)","(32769, 1, 1)",2.408960,62.837619,70.592134,70.592134,39.004996,90.767812,5.717586,3.035241,0,"37,608",819225.000000,655380.000000,"2,338",16,1.024000
common_V6,"reductionSharedWarpTail(const float *, float *, unsigned long)","(256, 1, 1)","(65537, 1, 1)",3.768928,37.694772,33.392588,33.392588,24.985224,73.182183,11.958238,2.509271,1,"121,318",1638425.000000,1310740.000000,"2,338",16,1.024000
common_V7,"reductionShuffle(const float *, float *, unsigned long)","(256, 1, 1)","(65537, 1, 1)",3.344736,40.786129,28.306188,28.260894,28.306188,77.009593,12.889088,1.218958,8,"10,508",65537.000000,524296.000000,"2,458",16,32
sweep_V5_B128,"reductionFirstAddLoad(const float *, float *, unsigned long)","(128, 1, 1)","(65537, 1, 1)",2.441376,63.828394,77.978779,77.978779,44.081718,89.922059,6.247831,2.525880,0,"40,468",1114129.000000,786444.000000,"2,484",16,512
sweep_V5_B256,"reductionFirstAddLoad(const float *, float *, unsigned long)","(256, 1, 1)","(32769, 1, 1)",2.412384,62.811841,70.562718,70.562718,38.949591,90.776956,6.181528,3.044302,0,"37,209",819225.000000,655380.000000,"2,338",16,1.024000
sweep_V5_B512,"reductionFirstAddLoad(const float *, float *, unsigned long)","(512, 1, 1)","(16385, 1, 1)",2.877792,56.308764,60.191927,60.191927,32.048183,91.867528,5.643296,4.056065,0,"47,337",671785.000000,589860.000000,"2,179",16,2.048000
sweep_V5_B64,"reductionFirstAddLoad(const float *, float *, unsigned long)","(64, 1, 1)","(131073, 1, 1)",3.905408,43.795434,62.061362,62.061362,28.443724,59.311997,6.910604,1.863487,0,"38,883",1703949.000000,1048584.000000,"2,484",16,256
