version,N,block_size,rounds,mean_latency_ms,median_latency_ms,sample_std_latency_ms,cv_pct,min_latency_ms,max_latency_ms,pass_count,total_pass_count,total_kernel_launch_count,first_stage_grid
V1,16777229,1024,3,3.7292913595833332,3.58113670349,0.37919023849492656,10.167889873246395,3.44654536247,4.16019201279,3,75,3750,8193
V1,16777229,128,3,3.092846314113333,3.19980168343,0.18600586859659318,6.014067616221595,2.87806582451,3.2006714344,3,75,3750,65537
V1,16777229,256,3,3.1379897594433337,3.21694517136,0.141282172053501,4.502314630834355,2.97487878799,3.22214531898,3,75,3750,32769
V1,16777229,32,3,6.909163157143333,6.86168527603,0.0843031334201244,1.2201641718789633,6.85930585861,7.00649833679,3,75,3750,262145
V1,16777229,512,3,2.9799822966266665,3.24961972237,0.46867147523714764,15.72732414443142,2.43880820274,3.25151896477,3,75,3750,16385
V1,16777229,64,3,3.27387022972,3.45515370369,0.384945823886553,11.758127136257194,2.83175230026,3.53470468521,3,75,3750,131073
V2,16777229,1024,3,12.950665156066668,12.9499483109,0.0050437114777285635,0.038945578601156744,12.946018219,12.9560289383,3,9,450,16385
V2,16777229,128,3,5.51788600286,5.52442646027,0.012147628357193704,0.22015004207947417,5.50386953354,5.52536201477,3,12,600,131073
V2,16777229,256,3,6.349537531533334,6.35039615631,0.00649479098725682,0.10228762260246707,6.34265613556,6.35556030273,3,12,600,65537
V2,16777229,32,3,13.204384485866667,13.2076978683,0.01573202563916955,0.11914243830152287,13.1872596741,13.2181959152,3,15,750,524289
V2,16777229,512,3,7.507907867429999,7.50901508331,0.003175662588972236,0.04229757004276191,7.50432682037,7.51038169861,3,9,450,32769
V2,16777229,64,3,6.4994699160266665,6.49973678589,0.0013895465430015254,0.0213793826412693,6.49796628952,6.50070667267,3,15,750,262145
V3,16777229,1024,3,8.070098559063332,8.07027435303,0.0009944835690225578,0.01232306596684222,8.0690279007,8.07099342346,3,9,450,16385
V3,16777229,128,3,3.7056051095333333,3.70545291901,0.0011798084646850915,0.031838483319494106,3.70450878143,3.70685362816,3,12,600,131073
V3,16777229,256,3,3.92011276881,3.9202671051,0.0011244859882520188,0.028685041848767294,3.91891908646,3.92115211487,3,12,600,65537
V3,16777229,32,3,10.539156913733335,10.5399856567,0.0028189736985813987,0.026747620532227376,10.5360164642,10.5414686203,3,15,750,524289
V3,16777229,512,3,4.539849758146667,4.54017066956,0.0011579883137693178,0.02550719463108513,4.53856515884,4.54081344604,3,9,450,32769
V3,16777229,64,3,4.891570091246667,4.89136457443,0.0011353204324981287,0.023209734529405068,4.89055156708,4.89279413223,3,15,750,262145
V4,16777229,1024,3,7.162832578026666,7.16083478928,0.003541934801613535,0.04944880063899699,7.16074085236,7.16692209244,3,9,450,16385
V4,16777229,128,3,3.0673929055533335,3.08870601654,0.03736060939870448,1.2179922999451849,3.0242536068,3.08921909332,3,12,600,131073
V4,16777229,256,3,3.3789596557633335,3.37877440453,0.0008812586416731728,0.0260807683859158,3.37818574905,3.37991881371,3,12,600,65537
V4,16777229,32,3,10.487964312233332,10.4902305603,0.004953909021987154,0.047234228440392705,10.4822826385,10.4913797379,3,15,750,524289
V4,16777229,512,3,3.95948537191,3.95951294899,0.00014444316190809981,0.003648028679000333,3.95932912827,3.95961403847,3,9,450,32769
V4,16777229,64,3,4.301243464150001,4.30155515671,0.0006754549983647401,0.015703714611705236,4.30046844482,4.30170679092,3,15,750,262145
V5,16777229,1024,3,3.7750330766066664,3.77145934105,0.006193815022871805,0.16407313253104933,3.7714548111,3.78218507767,3,9,450,8193
V5,16777229,128,3,1.6646521886199999,1.68286788464,0.04788226722366159,2.87641271558091,1.61033535004,1.70075333118,3,12,600,65537
V5,16777229,256,3,1.8812795480066666,1.86692667007,0.03208716012228871,1.7056029847497711,1.85887420177,1.91803777218,3,9,450,32769
V5,16777229,32,3,5.2108473777799995,5.21431875229,0.0075009765483488216,0.14394926591660215,5.2022395134,5.21598386765,3,15,750,262145
V5,16777229,512,3,2.2190476258566667,2.17958974838,0.11104567161780768,5.004204070425858,2.13311934471,2.34443378448,3,9,450,16385
V5,16777229,64,3,2.1789158980033334,2.14260601997,0.06351720454195543,2.9150828905401958,2.14188361168,2.25225806236,3,12,600,131073
V6,16777229,1024,3,5.716400782266667,5.71448802948,0.00344722913477415,0.060304189053155495,5.71433401108,5.72038030624,3,9,450,16385
V6,16777229,128,3,2.7660181522366667,2.77171897888,0.010369208050144754,0.37487852499304714,2.75404930115,2.77228617668,3,12,600,131073
V6,16777229,256,3,2.99517854055,2.995043993,0.0006062761956874644,0.020241738096058035,2.99465084076,2.99584078789,3,12,600,65537
V6,16777229,32,3,9.875642458596667,9.87511062622,0.001092249122159447,0.011060031048498044,9.87491798401,9.87689876556,3,15,750,524289
V6,16777229,512,3,3.25035564105,3.26193594933,0.021764914920604415,0.6696164150693813,3.22524881363,3.26388216019,3,9,450,32769
V6,16777229,64,3,4.83067830404,4.83297491074,0.008631985933405407,0.1786909702967861,4.82113027573,4.83792972565,3,15,750,262145
V7,16777229,1024,3,4.021490097043333,4.02113294601,0.002176676391112216,0.054126115906950635,4.01951408386,4.02382326126,3,9,450,16385
V7,16777229,128,3,2.53695782026,2.52912640572,0.014186879487242194,0.5592083310942967,2.52841281891,2.55333423615,3,12,600,131073
V7,16777229,256,3,2.59147644043,2.59144186974,0.00013206517165736495,0.005096136302726779,2.59136509895,2.5916223526,3,12,600,65537
V7,16777229,32,3,9.568486213683334,9.56874656677,0.0020395361520580925,0.021315139161108585,9.56632900238,9.5703830719,3,15,750,524289
V7,16777229,512,3,2.64860391617,2.64859890938,0.0003010346838513522,0.011365787161058868,2.64830541611,2.64890742302,3,9,450,32769
V7,16777229,64,3,4.450943787893333,4.45163536072,0.0023882617588966717,0.05365742351976669,4.44828605652,4.45290994644,3,15,750,262145
