version,width,height,trial,warmup,repetitions,mean_ms,effective_gb_s
V1,1024,1024,1,20,100,0.3017791808,27.79717268
V2,1024,1024,1,20,100,0.78745085,10.65286551
V3,1024,1024,1,20,100,0.5102950335,16.43874122
V4,1024,1024,1,20,100,0.2650457621,31.64965904
V2,1024,1024,1,20,100,0.7819747329,10.72746682
V3,1024,1024,1,20,100,0.3090291321,27.14503951
V4,1024,1024,1,20,100,0.1999449581,41.9545863
V1,1024,1024,1,20,100,0.242941767,34.52929525
V3,1024,1024,1,20,100,0.3842755258,21.82967021
V4,1024,1024,1,20,100,0.2000838518,41.92546237
V1,1024,1024,1,20,100,0.2515897453,33.34240825
V2,1024,1024,1,20,100,0.8602291346,9.751597177
V4,1024,1024,1,20,100,0.2001804709,41.90522662
V1,1024,1024,1,20,100,0.3023420572,27.74542211
V2,1024,1024,1,20,100,0.7699126601,10.89553197
V3,1024,1024,1,20,100,0.3089295924,27.15378587
V1,1024,1024,1,20,100,0.2207417637,38.00190711
V3,1024,1024,1,20,100,0.3842729628,21.82981581
V2,1024,1024,1,20,100,0.7686601281,10.91328624
V4,1024,1024,1,20,100,0.1613574475,51.98773363
V1,2048,2048,1,20,100,0.754556179,44.46909711
V2,2048,2048,1,20,100,2.55052352,13.15589985
V3,2048,2048,1,20,100,0.8534300923,39.31714185
V4,2048,2048,1,20,100,0.5331884623,62.93165433
V2,2048,2048,1,20,100,2.506040096,13.38942344
V3,2048,2048,1,20,100,0.7396995425,45.36224517
V4,2048,2048,1,20,100,0.5273663998,63.62641233
V1,2048,2048,1,20,100,0.6260217428,53.59946741
V3,2048,2048,1,20,100,0.8170278072,41.06889839
V4,2048,2048,1,20,100,0.5319936275,63.07299611
V1,2048,2048,1,20,100,0.644192636,52.08757462
V2,2048,2048,1,20,100,2.505563498,13.39197032
V4,2048,2048,1,20,100,0.5275068879,63.60946704
V1,2048,2048,1,20,100,0.6212384105,54.01216576
V2,2048,2048,1,20,100,2.506242275,13.38834331
V3,2048,2048,1,20,100,0.721224308,46.52426662
V1,2048,2048,1,20,100,0.6515404582,51.50015103
V3,2048,2048,1,20,100,0.738879025,45.41261948
V2,2048,2048,1,20,100,2.505536318,13.3921156
V4,2048,2048,1,20,100,0.5276121497,63.59677657
V1,4096,4096,1,20,100,2.441723585,54.96843657
V2,4096,4096,1,20,100,9.997530937,13.42508754
V3,4096,4096,1,20,100,2.771647692,48.42524842
V4,4096,4096,1,20,100,1.531802535,87.62077678
V2,4096,4096,1,20,100,10.00069809,13.42083591
V3,4096,4096,1,20,100,2.761391878,48.60509986
V4,4096,4096,1,20,100,1.581529856,84.86575673
V1,4096,4096,1,20,100,1.964053512,68.33710345
V3,4096,4096,1,20,100,2.699076653,49.72727539
V4,4096,4096,1,20,100,1.450214982,92.55022853
V1,4096,4096,1,20,100,1.956764817,68.59165027
V2,4096,4096,1,20,100,9.968016624,13.4648379
V4,4096,4096,1,20,100,1.585118771,84.67360963
V1,4096,4096,1,20,100,1.965308785,68.29345546
V2,4096,4096,1,20,100,9.986102104,13.4404522
V3,4096,4096,1,20,100,2.777719021,48.31940416
V1,4096,4096,1,20,100,1.992139101,67.37367282
V3,4096,4096,1,20,100,2.702280045,49.66832667
V2,4096,4096,1,20,100,9.982288361,13.44558714
V4,4096,4096,1,20,100,1.734063148,77.40071526
V1,4093,4093,1,20,100,2.018360615,66.40101428
V2,4093,4093,1,20,100,10.06071281,13.32124219
V3,4093,4093,1,20,100,2.732618332,49.04497289
V4,4093,4093,1,20,100,2.366210938,56.63957929
V2,4093,4093,1,20,100,10.05948353,13.32287007
V3,4093,4093,1,20,100,2.733875513,49.0224194
V4,4093,4093,1,20,100,2.351008415,57.00583253
V1,4093,4093,1,20,100,2.036925793,65.79581469
V3,4093,4093,1,20,100,2.72046566,49.26406312
V4,4093,4093,1,20,100,2.360697746,56.77185578
V1,4093,4093,1,20,100,2.012672186,66.58868391
V2,4093,4093,1,20,100,9.994078636,13.41005978
V4,4093,4093,1,20,100,2.349298239,57.04733004
V1,4093,4093,1,20,100,2.02566433,66.16159945
V2,4093,4093,1,20,100,9.989600182,13.41607167
V3,4093,4093,1,20,100,2.715177059,49.36001928
V1,4093,4093,1,20,100,2.021417141,66.30061123
V3,4093,4093,1,20,100,2.715105057,49.36132827
V2,4093,4093,1,20,100,9.995633125,13.40797429
V4,4093,4093,1,20,100,2.360958338,56.76558957
V1,4096,2048,1,20,100,0.970603466,69.14138095
V2,4096,2048,1,20,100,4.944800377,13.57160227
V3,4096,2048,1,20,100,1.359098792,49.37747307
V4,4096,2048,1,20,100,0.8096927404,82.8818892
V2,4096,2048,1,20,100,4.967016697,13.51089962
V3,4096,2048,1,20,100,1.382766366,48.53232307
V4,4096,2048,1,20,100,0.9783055782,68.59703705
V1,4096,2048,1,20,100,1.103431702,60.81832151
V3,4096,2048,1,20,100,1.377871394,48.70473709
V4,4096,2048,1,20,100,0.8011007905,83.77081236
V1,4096,2048,1,20,100,1.056416988,63.52497616
V2,4096,2048,1,20,100,4.959236622,13.53209559
V4,4096,2048,1,20,100,1.057114244,63.48307613
V1,4096,2048,1,20,100,1.039710402,64.54572719
V2,4096,2048,1,20,100,4.971828461,13.49782369
V3,4096,2048,1,20,100,1.386646986,48.39650227
V1,4096,2048,1,20,100,1.040198803,64.51542129
V3,4096,2048,1,20,100,1.448047042,46.34439494
V2,4096,2048,1,20,100,4.972754478,13.49531015
V4,4096,2048,1,20,100,1.062197685,63.17926026
V1,2048,4096,1,20,100,1.210684776,55.43050124
V2,2048,4096,1,20,100,4.976484299,13.48519557
V3,2048,4096,1,20,100,1.38158977,48.57365438
V4,2048,4096,1,20,100,1.048609614,63.99794841
V2,2048,4096,1,20,100,4.974168777,13.49147305
V3,2048,4096,1,20,100,1.382391334,48.54548952
V4,2048,4096,1,20,100,1.048952579,63.97702366
V1,2048,4096,1,20,100,1.03659451,64.73974476
V3,2048,4096,1,20,100,1.457949877,46.02960984
V4,2048,4096,1,20,100,0.8322271705,80.63767488
V1,2048,4096,1,20,100,0.9971430302,67.30114133
V2,2048,4096,1,20,100,4.965939045,13.5138316
V4,2048,4096,1,20,100,1.048285723,64.01772202
V1,2048,4096,1,20,100,1.157848239,57.95998279
V2,2048,4096,1,20,100,4.97379446,13.49248839
V3,2048,4096,1,20,100,1.382174969,48.5530888
V1,2048,4096,1,20,100,1.208828807,55.5156062
V3,2048,4096,1,20,100,1.375648379,48.78344278
V2,2048,4096,1,20,100,4.974964142,13.48931612
V4,2048,4096,1,20,100,1.047956824,64.03781381
