version,width,height,mean_ms,median_ms,min_ms,max_ms,std_ms,cv_pct,p95_ms,effective_gb_s
V1,1024,1024,0.293451649,0.300794572,0.263954878,0.301757753,0.016504498,5.624265,0.301757753,28.585997
V2,1024,1024,0.835554159,0.836966991,0.805840969,0.853986919,0.018806958,2.250836,0.853986919,10.039574
V3,1024,1024,0.373590213,0.384256333,0.344613463,0.384639651,0.017364841,4.648098,0.384639651,22.454036
V4,1024,1024,0.226526532,0.249620154,0.161396488,0.264876485,0.044202271,19.513066,0.264876485,37.031459
V1,2048,2048,0.699476767,0.659604490,0.624532819,0.822725773,0.081459402,11.645762,0.822725773,47.970760
V2,2048,2048,2.523628283,2.508496284,2.507778645,2.574293852,0.028718546,1.137986,2.574293852,13.296107
V3,2048,2048,0.750284302,0.738577962,0.733866870,0.782727063,0.020547029,2.738566,0.782727063,44.722290
V4,2048,2048,0.534822273,0.529424310,0.528346539,0.553591669,0.010745652,2.009201,0.553591669,62.739406
V1,2048,4096,1.020524192,1.022090554,0.980297923,1.049263954,0.025644310,2.512857,1.049263954,65.759209
V2,2048,4096,4.973093510,4.975699902,4.962049484,4.976423740,0.006194150,0.124553,4.976423740,13.494390
V3,2048,4096,1.394714236,1.382088065,1.368204474,1.459133506,0.036513804,2.618013,1.459133506,48.116569
V4,2048,4096,0.984402895,1.048351407,0.728622437,1.050581098,0.143003618,14.526940,1.050581098,68.172152
V1,4093,4093,2.023002672,2.025404453,2.011016369,2.032986641,0.008370674,0.413775,2.032986641,66.248648
V2,4093,4093,10.007714272,9.994396210,9.993121147,10.059075360,0.028789469,0.287673,10.059075360,13.391788
V3,4093,4093,2.733143282,2.715600967,2.713180542,2.796905518,0.035909842,1.313866,2.796905518,49.035553
V4,4093,4093,2.357456970,2.355978966,2.350372076,2.372629166,0.008882966,0.376803,2.372629166,56.849900
V1,4096,2048,1.048478293,1.055446744,0.979595900,1.126811504,0.055261342,5.270623,1.126811504,64.005964
V2,4096,2048,4.964415169,4.968695164,4.947732925,4.974095345,0.011136869,0.224334,4.974095345,13.517980
V3,4096,2048,1.391184354,1.380233049,1.355390429,1.477347255,0.050003556,3.594316,1.477347255,48.238656
V4,4096,2048,0.906860149,0.834999025,0.817884445,1.057505965,0.113778735,12.546448,1.057505965,74.001338
V1,4096,4096,2.045093107,2.000525713,1.953912616,2.292451859,0.141157854,6.902270,2.292451859,65.629153
V2,4096,4096,9.990143013,9.989575386,9.967827797,10.005066870,0.014269446,0.142835,10.005066870,13.435016
V3,4096,4096,2.737114000,2.739436388,2.701647997,2.774931669,0.034968154,1.277556,2.774931669,49.036221
V4,4096,4096,1.636837721,1.580514789,1.438526750,1.939341426,0.187706202,11.467612,1.939341426,81.998189
