timestamp,version,width,height,trial,calibrated_kernel_ms,warmup_iterations,estimated_warmup_ms,measurement_target_ms,measurement_safety_factor,measured_iterations,actual_timed_window_ms,latency_ms,effective_gb_s,correctness_pre,gpu_freq_before_mhz,gpu_freq_after_mhz,temperature_before_c,temperature_after_c,emc_freq_before_mhz,emc_freq_after_mhz,power_before_mw,power_after_mw,gpu_util_before_pct,gpu_util_after_pct,cpu_util_before_raw,cpu_util_after_raw,telemetry_before_timestamp,telemetry_after_timestamp
2026-08-31T11:40:20Z,V1,1024,1024,1,0.16344383359,6119,1000.11281774,500,2,6119,803.25390625,0.131272087964,63.9024497144,PASS,NA,NA,55,54.937,NA,NA,13295,12865,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:40:19Z,2026-08-31T11:40:20Z
2026-08-31T11:40:22Z,V2,1024,1024,1,0.633367061615,1579,1000.08659029,500,2,1579,997.449584961,0.631697013908,13.2794802181,PASS,NA,NA,54.718,54.625,NA,NA,9902,8870,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:40:21Z,2026-08-31T11:40:22Z
2026-08-31T11:40:25Z,V3,1024,1024,1,0.177057921886,5648,1000.02314281,500,2,5648,994.175292969,0.176022537707,47.6564428015,PASS,NA,NA,54.531,55.031,NA,NA,11907,12416,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729",2026-08-31T11:40:24Z,2026-08-31T11:40:25Z
2026-08-31T11:40:28Z,V4,1024,1024,1,0.0938912034035,10651,1000.03520745,500,2,10000,939.414794922,0.0939414794922,89.2961026944,PASS,NA,NA,55.218,55.687,NA,NA,15395,15707,NA,NA,"0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:40:27Z,2026-08-31T11:40:28Z
2026-08-31T11:40:31Z,V2,1024,1024,2,0.633367061615,1579,1000.08659029,500,2,1579,996.214050293,0.630914534701,13.2959498294,PASS,NA,NA,55.093,55,NA,NA,10059,9013,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:40:29Z,2026-08-31T11:40:31Z
2026-08-31T11:40:33Z,V3,1024,1024,2,0.177057921886,5648,1000.02314281,500,2,5648,995.140930176,0.176193507467,47.6101992666,PASS,NA,NA,55.468,55.375,NA,NA,11946,12416,NA,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:40:32Z,2026-08-31T11:40:33Z
2026-08-31T11:40:36Z,V4,1024,1024,2,0.0938912034035,10651,1000.03520745,500,2,10000,928.810180664,0.0928810180664,90.3156336422,PASS,NA,NA,55.937,56.375,NA,NA,15512,15759,NA,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,8%@729",2026-08-31T11:40:35Z,2026-08-31T11:40:36Z
2026-08-31T11:40:38Z,V1,1024,1024,2,0.16344383359,6119,1000.11281774,500,2,6119,802.474975586,0.131144790911,63.9644772904,PASS,NA,NA,56,56.062,NA,NA,12747,12865,NA,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729","9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:40:37Z,2026-08-31T11:40:38Z
2026-08-31T11:40:41Z,V3,1024,1024,3,0.177057921886,5648,1000.02314281,500,2,5648,992.637573242,0.175750278549,47.7302685906,PASS,NA,NA,56.062,56.062,NA,NA,12337,12455,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","8%@1344,0%@1344,0%@1344,8%@1344,0%@729,0%@729",2026-08-31T11:40:40Z,2026-08-31T11:40:41Z
2026-08-31T11:40:44Z,V4,1024,1024,3,0.0938912034035,10651,1000.03520745,500,2,10000,933.557922363,0.0933557922363,89.8563206316,PASS,NA,NA,56.562,56.781,NA,NA,15512,15759,NA,NA,"0%@729,0%@729,0%@883,0%@883,9%@729,9%@729","8%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:40:42Z,2026-08-31T11:40:44Z
2026-08-31T11:40:46Z,V1,1024,1024,3,0.16344383359,6119,1000.11281774,500,2,6119,802.243225098,0.131106916996,63.9829552263,PASS,NA,NA,56.875,56.968,NA,NA,12826,12865,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:40:45Z,2026-08-31T11:40:46Z
2026-08-31T11:40:49Z,V2,1024,1024,3,0.633367061615,1579,1000.08659029,500,2,1579,999.765380859,0.633163635756,13.2487204354,PASS,NA,NA,56.656,56.312,NA,NA,9941,8934,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:40:47Z,2026-08-31T11:40:49Z
2026-08-31T11:40:51Z,V4,1024,1024,4,0.0938912034035,10651,1000.03520745,500,2,10000,928.299560547,0.0928299560547,90.3653126266,PASS,NA,NA,57.062,57.281,NA,NA,15239,15759,NA,NA,"8%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:40:50Z,2026-08-31T11:40:51Z
