dimension,trial,order
1024x1024,1,V1 V2 V3 V4
1024x1024,2,V2 V3 V4 V1
1024x1024,3,V3 V4 V1 V2
1024x1024,4,V4 V1 V2 V3
1024x1024,5,V1 V3 V2 V4
1024x1024,6,V2 V4 V3 V1
1024x1024,7,V4 V2 V1 V3
2048x2048,1,V1 V2 V3 V4
2048x2048,2,V2 V3 V4 V1
2048x2048,3,V3 V4 V1 V2
2048x2048,4,V4 V1 V2 V3
2048x2048,5,V1 V3 V2 V4
2048x2048,6,V2 V4 V3 V1
2048x2048,7,V4 V2 V1 V3
4096x4096,1,V1 V2 V3 V4
4096x4096,2,V2 V3 V4 V1
4096x4096,3,V3 V4 V1 V2
4096x4096,4,V4 V1 V2 V3
4096x4096,5,V1 V3 V2 V4
4096x4096,6,V2 V4 V3 V1
4096x4096,7,V4 V2 V1 V3
4093x4093,1,V1 V2 V3 V4
4093x4093,2,V2 V3 V4 V1
4093x4093,3,V3 V4 V1 V2
4093x4093,4,V4 V1 V2 V3
4093x4093,5,V1 V3 V2 V4
4093x4093,6,V2 V4 V3 V1
4093x4093,7,V4 V2 V1 V3
4096x2048,1,V1 V2 V3 V4
4096x2048,2,V2 V3 V4 V1
4096x2048,3,V3 V4 V1 V2
4096x2048,4,V4 V1 V2 V3
4096x2048,5,V1 V3 V2 V4
4096x2048,6,V2 V4 V3 V1
4096x2048,7,V4 V2 V1 V3
2048x4096,1,V1 V2 V3 V4
2048x4096,2,V2 V3 V4 V1
2048x4096,3,V3 V4 V1 V2
2048x4096,4,V4 V1 V2 V3
2048x4096,5,V1 V3 V2 V4
2048x4096,6,V2 V4 V3 V1
2048x4096,7,V4 V2 V1 V3
