version,width,height,trials,mean_ms,median_ms,min_ms,max_ms,std_ms,cv_pct,p95_ms,effective_gb_s,mean_calibrated_kernel_ms,mean_warmup_iterations,mean_estimated_warmup_ms,mean_measured_iterations,mean_timed_window_ms
V1,1024,1024,7,0.130885972,0.131144791,0.129701084,0.131908055,0.000826353,0.631353,0.131908055,64.090963,0.163443834,6119.000,1000.113,6119.000,800.891
V2,1024,1024,7,0.632017353,0.631772699,0.630914535,0.633195719,0.000871973,0.137967,0.633195719,13.272749,0.633367062,1579.000,1000.087,1579.000,997.955
V3,1024,1024,7,0.175923274,0.176022538,0.175497158,0.176228272,0.000297724,0.169235,0.176228272,47.683333,0.177057922,5648.000,1000.023,5648.000,993.615
V4,1024,1024,7,0.093128543,0.092905194,0.092808197,0.093941479,0.000411886,0.442277,0.093941479,90.075585,0.093891203,10651.000,1000.035,10000.000,931.285
V1,2048,2048,7,0.479029130,0.479106511,0.478066920,0.479867867,0.000656017,0.136947,0.479867867,70.046746,0.480512023,2082.000,1000.426,2082.000,997.339
V2,2048,2048,7,2.502233817,2.501589654,2.496926629,2.507836853,0.004898664,0.195772,2.507836853,13.409791,2.494524956,401.000,1000.305,401.000,1003.396
V3,2048,2048,7,0.679228899,0.678962978,0.677588065,0.680430815,0.001054030,0.155180,0.680430815,49.400772,0.681484818,1468.000,1000.420,1468.000,997.108
V4,2048,2048,7,0.357253740,0.357531319,0.354738491,0.359832589,0.002100307,0.587903,0.359832589,93.923249,0.358019829,2794.000,1000.307,2794.000,998.167
V1,2048,4096,7,0.953486818,0.953992927,0.951332049,0.954520296,0.001212362,0.127150,0.954520296,70.382582,0.949297249,1054.000,1000.559,1054.000,1004.975
V2,2048,4096,7,5.001513016,5.000849960,4.999394785,5.006242507,0.002404118,0.048068,5.006242507,13.417713,4.951292038,202.000,1000.161,202.000,1010.306
V3,2048,4096,7,1.350902528,1.351325086,1.347743373,1.353154664,0.002141760,0.158543,1.353154664,49.677059,1.345028520,744.000,1000.701,744.000,1005.071
V4,2048,4096,7,0.710480597,0.709756319,0.708169054,0.715141258,0.002866558,0.403467,0.715141258,94.455590,0.718145907,1393.000,1000.377,1393.000,989.699
V1,4093,4093,7,2.024860905,2.026010601,2.013711347,2.031793834,0.005782366,0.285569,2.031793834,66.187851,1.998755217,501.000,1001.376,501.000,1014.455
V2,4093,4093,7,10.049223110,10.049043579,10.032650757,10.064260864,0.010320586,0.102700,10.064260864,13.336473,10.003467560,100.000,1000.347,100.000,1004.922
V3,4093,4093,7,2.729081671,2.729402537,2.724986503,2.732293023,0.002908027,0.106557,2.732293023,49.108531,2.712039232,369.000,1000.742,369.000,1007.031
V4,4093,4093,7,2.349850284,2.347848745,2.339583106,2.363715041,0.009438928,0.401682,2.363715041,57.033928,2.331815720,429.000,1000.349,429.000,1008.086
V1,4096,2048,7,0.977212050,0.976849074,0.974538356,0.980328732,0.001977244,0.202335,0.980328732,68.673799,0.974107504,1027.000,1000.408,1027.000,1003.597
V2,4096,2048,7,4.993221747,4.994847490,4.987448105,4.996357133,0.003362649,0.067344,4.996357133,13.439993,4.949222565,203.000,1004.692,203.000,1013.624
V3,4096,2048,7,1.352879539,1.352987696,1.349998454,1.355233411,0.001769422,0.130789,1.355233411,49.604464,1.348531842,742.000,1000.611,742.000,1003.837
V4,4096,2048,7,0.714946383,0.714506259,0.710956820,0.718642051,0.003095212,0.432929,0.718642051,93.865590,0.709997416,1409.000,1000.386,1409.000,1007.359
V1,4096,4096,7,1.961324011,1.957106033,1.951621757,1.989364002,0.012883207,0.656863,1.989364002,68.432206,1.942375064,515.000,1000.323,515.000,1010.082
V2,4096,4096,7,10.018314122,9.989180908,9.979287720,10.101477051,0.053584992,0.534870,10.101477051,13.397237,10.004439354,100.000,1000.444,100.000,1001.831
V3,4096,4096,7,2.702255866,2.696119283,2.695213462,2.734292578,0.014264438,0.527871,2.734292578,49.668771,2.701581955,371.000,1002.287,371.000,1002.537
V4,4096,4096,7,1.425565463,1.428210570,1.410739494,1.441833755,0.011273370,0.790800,1.441833755,94.150519,1.415538669,707.000,1000.786,707.000,1007.875
