timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:40:19Z,pre,1024x1024,V1,1,NA,55,NA,13295,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2784,7620,"08-31-2026 19:40:19 RAM 2784/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@52.656C soc0@52.75C gpu@55C tj@55C soc1@52.625C VDD_IN 13295mW/13295mW VDD_CPU_GPU_CV 3858mW/3858mW VDD_SOC 4333mW/4333mW"
2026-08-31T11:40:20Z,post,1024x1024,V1,1,NA,54.937,NA,12865,NA,"0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2789,7620,"08-31-2026 19:40:20 RAM 2789/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@53.718C soc2@52.687C soc0@52.781C gpu@54.937C tj@54.937C soc1@52.656C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:40:21Z,pre,1024x1024,V2,1,NA,54.718,NA,9902,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,8%@729",2794,7620,"08-31-2026 19:40:21 RAM 2794/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,8%@729] GR3D_FREQ 0% cpu@53.25C soc2@52.531C soc0@52.906C gpu@54.718C tj@54.718C soc1@52.625C VDD_IN 9902mW/9902mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2947mW/2947mW"
2026-08-31T11:40:22Z,post,1024x1024,V2,1,NA,54.625,NA,8870,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2794,7620,"08-31-2026 19:40:22 RAM 2794/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.312C soc2@52.375C soc0@52.781C gpu@54.625C tj@54.625C soc1@52.718C VDD_IN 8870mW/8870mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 1889mW/1889mW"
2026-08-31T11:40:24Z,pre,1024x1024,V3,1,NA,54.531,NA,11907,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2795,7620,"08-31-2026 19:40:24 RAM 2795/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.625C soc2@52.625C soc0@52.906C gpu@54.531C tj@54.531C soc1@52.656C VDD_IN 11907mW/11907mW VDD_CPU_GPU_CV 3597mW/3597mW VDD_SOC 3642mW/3642mW"
2026-08-31T11:40:25Z,post,1024x1024,V3,1,NA,55.031,NA,12416,NA,"0%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729",2796,7620,"08-31-2026 19:40:25 RAM 2796/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,9%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@52.875C soc0@53C gpu@55.031C tj@55.031C soc1@52.937C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3871mW/3871mW"
2026-08-31T11:40:27Z,pre,1024x1024,V4,1,NA,55.218,NA,15395,NA,"0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729",2794,7620,"08-31-2026 19:40:26 RAM 2794/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@53.25C soc0@53.281C gpu@55.218C tj@55.218C soc1@53.093C VDD_IN 15395mW/15395mW VDD_CPU_GPU_CV 4739mW/4739mW VDD_SOC 5019mW/5019mW"
2026-08-31T11:40:28Z,post,1024x1024,V4,1,NA,55.687,NA,15707,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2796,7620,"08-31-2026 19:40:28 RAM 2796/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@53.531C soc0@53.5C gpu@55.687C tj@55.687C soc1@53.156C VDD_IN 15707mW/15707mW VDD_CPU_GPU_CV 4886mW/4886mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:40:29Z,pre,1024x1024,V2,2,NA,55.093,NA,10059,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2787,7620,"08-31-2026 19:40:29 RAM 2787/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.218C soc2@53.218C soc0@53.468C gpu@55.093C tj@55.093C soc1@53.25C VDD_IN 10059mW/10059mW VDD_CPU_GPU_CV 3452mW/3452mW VDD_SOC 2986mW/2986mW"
2026-08-31T11:40:31Z,post,1024x1024,V2,2,NA,55,NA,9013,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2789,7620,"08-31-2026 19:40:30 RAM 2789/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@53.843C soc2@53.031C soc0@53.406C gpu@55C tj@55C soc1@53.156C VDD_IN 9013mW/9013mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 2007mW/2007mW"
2026-08-31T11:40:32Z,pre,1024x1024,V3,2,NA,55.468,NA,11946,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2793,7620,"08-31-2026 19:40:32 RAM 2793/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@53.156C soc0@53.562C gpu@55.468C tj@55.468C soc1@53.281C VDD_IN 11946mW/11946mW VDD_CPU_GPU_CV 3597mW/3597mW VDD_SOC 3642mW/3642mW"
2026-08-31T11:40:33Z,post,1024x1024,V3,2,NA,55.375,NA,12416,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2793,7620,"08-31-2026 19:40:33 RAM 2793/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@53.437C soc0@53.593C gpu@55.375C tj@55.375C soc1@53.437C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3871mW/3871mW"
2026-08-31T11:40:35Z,pre,1024x1024,V4,2,NA,55.937,NA,15512,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",2795,7620,"08-31-2026 19:40:35 RAM 2795/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@53.812C soc0@54C gpu@55.937C tj@55.937C soc1@53.593C VDD_IN 15512mW/15512mW VDD_CPU_GPU_CV 4778mW/4778mW VDD_SOC 5019mW/5019mW"
2026-08-31T11:40:36Z,post,1024x1024,V4,2,NA,56.375,NA,15759,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,8%@729",2795,7620,"08-31-2026 19:40:36 RAM 2795/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,8%@729] GR3D_FREQ 0% cpu@55.062C soc2@54.156C soc0@53.968C gpu@56.375C tj@56.375C soc1@53.937C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:40:37Z,pre,1024x1024,V1,2,NA,56,NA,12747,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2797,7620,"08-31-2026 19:40:37 RAM 2797/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@54.093C soc0@54.125C gpu@56C tj@56C soc1@53.968C VDD_IN 12747mW/12747mW VDD_CPU_GPU_CV 3669mW/3669mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:40:38Z,post,1024x1024,V1,2,NA,56.062,NA,12865,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 19:40:38 RAM 2802/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@54.125C soc0@54.156C gpu@56.062C tj@56.062C soc1@54.093C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:40:40Z,pre,1024x1024,V3,3,NA,56.062,NA,12337,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 19:40:40 RAM 2802/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@54.093C soc0@54.187C gpu@56.062C tj@56.062C soc1@54C VDD_IN 12337mW/12337mW VDD_CPU_GPU_CV 3630mW/3630mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:40:41Z,post,1024x1024,V3,3,NA,56.062,NA,12455,NA,"8%@1344,0%@1344,0%@1344,8%@1344,0%@729,0%@729",2802,7620,"08-31-2026 19:40:41 RAM 2802/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@1344,0%@1344,0%@1344,8%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@55.187C soc2@54.156C soc0@54.218C gpu@56.062C tj@56.062C soc1@54.343C VDD_IN 12455mW/12455mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 3910mW/3910mW"
2026-08-31T11:40:42Z,pre,1024x1024,V4,3,NA,56.562,NA,15512,NA,"0%@729,0%@729,0%@883,0%@883,9%@729,9%@729",2799,7620,"08-31-2026 19:40:42 RAM 2799/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@883,0%@883,9%@729,9%@729] GR3D_FREQ 0% cpu@55.531C soc2@54.437C soc0@54.468C gpu@56.562C tj@56.562C soc1@54.343C VDD_IN 15512mW/15512mW VDD_CPU_GPU_CV 4817mW/4817mW VDD_SOC 5019mW/5019mW"
2026-08-31T11:40:44Z,post,1024x1024,V4,3,NA,56.781,NA,15759,NA,"8%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2799,7620,"08-31-2026 19:40:43 RAM 2799/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@55.843C soc2@54.718C soc0@54.781C gpu@56.781C tj@56.781C soc1@54.5C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:40:45Z,pre,1024x1024,V1,3,NA,56.875,NA,12826,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2794,7620,"08-31-2026 19:40:45 RAM 2794/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.5C soc2@54.625C soc0@54.781C gpu@56.875C tj@56.875C soc1@54.625C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3669mW/3669mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:40:46Z,post,1024x1024,V1,3,NA,56.968,NA,12865,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2794,7620,"08-31-2026 19:40:46 RAM 2794/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@55.75C soc2@54.687C soc0@54.875C gpu@56.968C tj@56.968C soc1@54.625C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3747mW/3747mW VDD_SOC 4184mW/4184mW"
2026-08-31T11:40:47Z,pre,1024x1024,V2,3,NA,56.656,NA,9941,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2800,7620,"08-31-2026 19:40:47 RAM 2800/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@54.531C soc0@54.843C gpu@56.656C tj@56.656C soc1@54.656C VDD_IN 9941mW/9941mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2947mW/2947mW"
2026-08-31T11:40:49Z,post,1024x1024,V2,3,NA,56.312,NA,8934,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2804,7620,"08-31-2026 19:40:49 RAM 2804/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@54.437C soc0@54.625C gpu@56.312C tj@56.312C soc1@54.656C VDD_IN 8934mW/8934mW VDD_CPU_GPU_CV 3615mW/3615mW VDD_SOC 1889mW/1889mW"
2026-08-31T11:40:50Z,pre,1024x1024,V4,4,NA,57.062,NA,15239,NA,"8%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2799,7620,"08-31-2026 19:40:50 RAM 2799/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@56C soc2@54.906C soc0@54.937C gpu@57.062C tj@57.062C soc1@54.625C VDD_IN 15239mW/15239mW VDD_CPU_GPU_CV 4778mW/4778mW VDD_SOC 4825mW/4825mW"
2026-08-31T11:40:51Z,post,1024x1024,V4,4,NA,57.281,NA,15759,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2800,7620,"08-31-2026 19:40:51 RAM 2800/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@55.062C soc0@55.218C gpu@57.281C tj@57.281C soc1@54.968C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4925mW/4925mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:40:53Z,pre,1024x1024,V1,4,NA,57,NA,12826,NA,"0%@729,0%@806,0%@806,0%@806,0%@729,8%@729",2799,7620,"08-31-2026 19:40:53 RAM 2799/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@806,0%@806,0%@806,0%@729,8%@729] GR3D_FREQ 0% cpu@56.062C soc2@55.062C soc0@55.218C gpu@57C tj@57C soc1@55.156C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3669mW/3669mW VDD_SOC 4184mW/4184mW"
