timestamp,version,width,height,trial,calibrated_kernel_ms,warmup_iterations,estimated_warmup_ms,measurement_target_ms,measurement_safety_factor,measured_iterations,actual_timed_window_ms,latency_ms,effective_gb_s,correctness_pre,gpu_freq_before_mhz,gpu_freq_after_mhz,temperature_before_c,temperature_after_c,emc_freq_before_mhz,emc_freq_after_mhz,power_before_mw,power_after_mw,gpu_util_before_pct,gpu_util_after_pct,cpu_util_before_raw,cpu_util_after_raw,telemetry_before_timestamp,telemetry_after_timestamp
2026-08-31T11:25:41Z,V1,1024,1024,1,0.164562568069,6077,1000.04672616,500,2,6077,794.038879395,0.130662971761,64.200346027,PASS,NA,NA,50.593,50.531,NA,NA,13334,12904,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:25:39Z,2026-08-31T11:25:41Z
2026-08-31T11:25:43Z,V2,1024,1024,1,0.633165419102,1580,1000.40136218,500,2,1580,1005.82513428,0.636598186251,13.1772414392,PASS,NA,NA,50.406,50.468,NA,NA,9918,8870,NA,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:25:42Z,2026-08-31T11:25:43Z
2026-08-31T11:25:46Z,V3,1024,1024,1,0.176295027137,5673,1000.12168895,500,2,5673,1003.28863525,0.176853276089,47.4325847137,PASS,NA,NA,50.75,51.093,NA,NA,11926,12416,NA,NA,"0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:25:45Z,2026-08-31T11:25:46Z
2026-08-31T11:25:49Z,V4,1024,1024,1,0.0931155234575,10740,1000.06072193,500,2,10000,926.962768555,0.0926962768555,90.4956302946,PASS,NA,NA,51.687,51.906,NA,NA,15551,15785,NA,NA,"8%@806,9%@806,8%@806,0%@806,9%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:25:47Z,2026-08-31T11:25:49Z
2026-08-31T11:25:51Z,V2,1024,1024,2,0.633165419102,1580,1000.40136218,500,2,1580,1002.33776855,0.634390992756,13.2230881204,PASS,NA,NA,51.5,51.531,NA,NA,10020,8974,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:25:50Z,2026-08-31T11:25:51Z
2026-08-31T11:25:54Z,V3,1024,1024,2,0.176295027137,5673,1000.12168895,500,2,5673,1004.03845215,0.176985448995,47.3971620132,PASS,NA,NA,51.656,51.968,NA,NA,11887,12455,NA,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:25:53Z,2026-08-31T11:25:54Z
2026-08-31T11:25:57Z,V4,1024,1024,2,0.0931155234575,10740,1000.06072193,500,2,10000,929.792236328,0.0929792236328,90.2202413856,PASS,NA,NA,52.468,53.156,NA,NA,15551,15837,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:25:56Z,2026-08-31T11:25:57Z
2026-08-31T11:25:59Z,V1,1024,1024,2,0.164562568069,6077,1000.04672616,500,2,6077,788.95690918,0.129826708767,64.6138847672,PASS,NA,NA,52.718,52.75,NA,NA,12865,12904,NA,NA,"8%@729,0%@729,0%@960,0%@960,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:25:58Z,2026-08-31T11:25:59Z
2026-08-31T11:26:02Z,V3,1024,1024,3,0.176295027137,5673,1000.12168895,500,2,5673,997.752685547,0.175877434434,47.6957605561,PASS,NA,NA,52.718,53,NA,NA,12337,12533,NA,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:26:01Z,2026-08-31T11:26:02Z
2026-08-31T11:26:04Z,V4,1024,1024,3,0.0931155234575,10740,1000.06072193,500,2,10000,935.526000977,0.0935526000977,89.667288683,PASS,NA,NA,53.687,53.75,NA,NA,15551,15759,NA,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:26:03Z,2026-08-31T11:26:04Z
