timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T10:45:41Z,pre,1024x1024,V1,1,NA,48.875,NA,10924,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2778,7620,"08-31-2026 18:45:41 RAM 2778/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@47.937C soc2@47.062C soc0@47.562C gpu@48.875C tj@48.875C soc1@47.156C VDD_IN 10924mW/10924mW VDD_CPU_GPU_CV 3133mW/3133mW VDD_SOC 3373mW/3373mW"
2026-08-31T10:45:41Z,post,1024x1024,V1,1,NA,49.218,NA,10492,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2783,7620,"08-31-2026 18:45:41 RAM 2783/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@47.781C soc2@47.25C soc0@47.562C gpu@49.218C tj@49.218C soc1@47.343C VDD_IN 10492mW/10492mW VDD_CPU_GPU_CV 2741mW/2741mW VDD_SOC 3530mW/3530mW"
2026-08-31T10:45:42Z,pre,1024x1024,V2,1,NA,49.187,NA,8515,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2787,7620,"08-31-2026 18:45:42 RAM 2787/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@47.812C soc2@47.25C soc0@47.562C gpu@49.187C tj@49.187C soc1@47.406C VDD_IN 8515mW/8515mW VDD_CPU_GPU_CV 3104mW/3104mW VDD_SOC 2010mW/2010mW"
2026-08-31T10:45:43Z,post,1024x1024,V2,1,NA,49.281,NA,8095,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2787,7620,"08-31-2026 18:45:43 RAM 2787/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@47.906C soc2@47.218C soc0@47.687C gpu@49.281C tj@49.281C soc1@47.281C VDD_IN 8095mW/8095mW VDD_CPU_GPU_CV 3030mW/3030mW VDD_SOC 1813mW/1813mW"
2026-08-31T10:45:44Z,pre,1024x1024,V3,1,NA,49.187,NA,8949,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2781,7620,"08-31-2026 18:45:44 RAM 2781/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.031C soc2@47.25C soc0@47.625C gpu@49.187C tj@49.187C soc1@47.437C VDD_IN 8949mW/8949mW VDD_CPU_GPU_CV 2829mW/2829mW VDD_SOC 2204mW/2204mW"
2026-08-31T10:45:44Z,post,1024x1024,V3,1,NA,49.25,NA,8397,NA,"0%@729,0%@729,0%@729,0%@729,9%@729,0%@729",2782,7620,"08-31-2026 18:45:44 RAM 2782/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,9%@729,0%@729] GR3D_FREQ 0% cpu@47.937C soc2@47.312C soc0@47.625C gpu@49.25C tj@49.25C soc1@47.25C VDD_IN 8397mW/8397mW VDD_CPU_GPU_CV 2519mW/2519mW VDD_SOC 2128mW/2128mW"
2026-08-31T10:45:45Z,pre,1024x1024,V4,1,NA,49.843,NA,12612,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2783,7620,"08-31-2026 18:45:45 RAM 2783/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@48.437C soc2@47.656C soc0@47.812C gpu@49.843C tj@49.843C soc1@47.593C VDD_IN 12612mW/12612mW VDD_CPU_GPU_CV 3825mW/3825mW VDD_SOC 3910mW/3910mW"
2026-08-31T10:45:46Z,post,1024x1024,V4,1,NA,49.593,NA,12377,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2788,7620,"08-31-2026 18:45:46 RAM 2788/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.406C soc2@47.718C soc0@47.968C gpu@49.593C tj@49.593C soc1@47.625C VDD_IN 12377mW/12377mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 4105mW/4105mW"
2026-08-31T10:45:47Z,pre,1024x1024,V2,2,NA,49.593,NA,9328,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",2794,7620,"08-31-2026 18:45:47 RAM 2794/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,9%@729] GR3D_FREQ 0% cpu@48.125C soc2@47.562C soc0@48.125C gpu@49.593C tj@49.593C soc1@47.687C VDD_IN 9328mW/9328mW VDD_CPU_GPU_CV 3182mW/3182mW VDD_SOC 2637mW/2637mW"
2026-08-31T10:45:48Z,post,1024x1024,V2,2,NA,49.656,NA,8239,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",2794,7620,"08-31-2026 18:45:48 RAM 2794/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.281C soc2@47.656C soc0@48.062C gpu@49.656C tj@49.656C soc1@47.75C VDD_IN 8239mW/8239mW VDD_CPU_GPU_CV 3030mW/3030mW VDD_SOC 1971mW/1971mW"
2026-08-31T10:45:49Z,pre,1024x1024,V3,2,NA,49.5,NA,8988,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",2791,7620,"08-31-2026 18:45:48 RAM 2791/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.281C soc2@47.625C soc0@48.125C gpu@49.5C tj@49.5C soc1@47.687C VDD_IN 8988mW/8988mW VDD_CPU_GPU_CV 2868mW/2868mW VDD_SOC 2204mW/2204mW"
2026-08-31T10:45:49Z,post,1024x1024,V3,2,NA,49.437,NA,8436,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2795,7620,"08-31-2026 18:45:49 RAM 2795/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@48.25C soc2@47.687C soc0@48.062C gpu@49.437C tj@49.437C soc1@47.875C VDD_IN 8436mW/8436mW VDD_CPU_GPU_CV 2558mW/2558mW VDD_SOC 2128mW/2128mW"
2026-08-31T10:45:50Z,pre,1024x1024,V4,2,NA,50.031,NA,12847,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2794,7620,"08-31-2026 18:45:50 RAM 2794/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.687C soc2@48.031C soc0@48.406C gpu@50.031C tj@50.031C soc1@47.937C VDD_IN 12847mW/12847mW VDD_CPU_GPU_CV 3864mW/3864mW VDD_SOC 4066mW/4066mW"
2026-08-31T10:45:51Z,post,1024x1024,V4,2,NA,50.031,NA,12494,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2794,7620,"08-31-2026 18:45:50 RAM 2794/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@48.812C soc2@48.125C soc0@48.375C gpu@50.031C tj@50.031C soc1@48.25C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4184mW/4184mW"
2026-08-31T10:45:51Z,pre,1024x1024,V1,2,NA,50.281,NA,11691,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2795,7620,"08-31-2026 18:45:51 RAM 2795/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.875C soc2@48.218C soc0@48.562C gpu@50.281C tj@50.281C soc1@48.187C VDD_IN 11691mW/11691mW VDD_CPU_GPU_CV 3167mW/3167mW VDD_SOC 3955mW/3955mW"
2026-08-31T10:45:52Z,post,1024x1024,V1,2,NA,50.062,NA,10767,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2795,7620,"08-31-2026 18:45:52 RAM 2795/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.875C soc2@48.312C soc0@48.531C gpu@50.062C tj@50.062C soc1@48.312C VDD_IN 10767mW/10767mW VDD_CPU_GPU_CV 2780mW/2780mW VDD_SOC 3727mW/3727mW"
2026-08-31T10:45:53Z,pre,1024x1024,V3,3,NA,50.031,NA,10649,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2787,7620,"08-31-2026 18:45:53 RAM 2787/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@48.875C soc2@48.281C soc0@48.75C gpu@50.031C tj@50.031C soc1@48.343C VDD_IN 10649mW/10649mW VDD_CPU_GPU_CV 2820mW/2820mW VDD_SOC 3609mW/3609mW"
2026-08-31T10:45:53Z,post,1024x1024,V3,3,NA,50.031,NA,9941,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2783,7620,"08-31-2026 18:45:53 RAM 2783/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.937C soc2@48.312C soc0@48.625C gpu@50.031C tj@50.031C soc1@48.468C VDD_IN 9941mW/9941mW VDD_CPU_GPU_CV 2550mW/2550mW VDD_SOC 3418mW/3418mW"
2026-08-31T10:45:54Z,pre,1024x1024,V4,3,NA,50.625,NA,13256,NA,"0%@729,0%@729,8%@729,8%@729,0%@729,0%@729",2793,7620,"08-31-2026 18:45:54 RAM 2793/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,8%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.343C soc2@48.656C soc0@48.875C gpu@50.625C tj@50.625C soc1@48.437C VDD_IN 13256mW/13256mW VDD_CPU_GPU_CV 3897mW/3897mW VDD_SOC 4372mW/4372mW"
2026-08-31T10:45:55Z,post,1024x1024,V4,3,NA,50.625,NA,12494,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2797,7620,"08-31-2026 18:45:55 RAM 2797/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.562C soc2@48.718C soc0@48.937C gpu@50.625C tj@50.625C soc1@48.781C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3513mW/3513mW VDD_SOC 4223mW/4223mW"
2026-08-31T10:45:56Z,pre,1024x1024,V1,3,NA,50.906,NA,11730,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2796,7620,"08-31-2026 18:45:55 RAM 2796/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.531C soc2@48.843C soc0@49.031C gpu@50.906C tj@50.906C soc1@48.625C VDD_IN 11730mW/11730mW VDD_CPU_GPU_CV 3167mW/3167mW VDD_SOC 3955mW/3955mW"
2026-08-31T10:45:56Z,post,1024x1024,V1,3,NA,50.687,NA,10806,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2797,7620,"08-31-2026 18:45:56 RAM 2797/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.75C soc2@48.656C soc0@49.031C gpu@50.687C tj@50.687C soc1@48.718C VDD_IN 10806mW/10806mW VDD_CPU_GPU_CV 2820mW/2820mW VDD_SOC 3727mW/3727mW"
2026-08-31T10:45:57Z,pre,1024x1024,V2,3,NA,50.562,NA,8949,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2795,7620,"08-31-2026 18:45:57 RAM 2795/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@49.375C soc2@48.718C soc0@49.031C gpu@50.562C tj@50.562C soc1@48.781C VDD_IN 8949mW/8949mW VDD_CPU_GPU_CV 3104mW/3104mW VDD_SOC 2361mW/2361mW"
2026-08-31T10:45:58Z,post,1024x1024,V2,3,NA,50.812,NA,8200,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2798,7620,"08-31-2026 18:45:58 RAM 2798/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.375C soc2@48.593C soc0@49.031C gpu@50.812C tj@50.812C soc1@48.843C VDD_IN 8200mW/8200mW VDD_CPU_GPU_CV 3030mW/3030mW VDD_SOC 1931mW/1931mW"
2026-08-31T10:45:59Z,pre,1024x1024,V4,4,NA,50.875,NA,12494,NA,"8%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2796,7620,"08-31-2026 18:45:59 RAM 2796/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@49.843C soc2@48.968C soc0@49.25C gpu@50.875C tj@50.875C soc1@48.937C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3864mW/3864mW VDD_SOC 3793mW/3793mW"
2026-08-31T10:45:59Z,post,1024x1024,V4,4,NA,51.281,NA,12416,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2798,7620,"08-31-2026 18:45:59 RAM 2798/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.687C soc2@49.031C soc0@49.468C gpu@51.281C tj@51.281C soc1@49C VDD_IN 12416mW/12416mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4105mW/4105mW"
2026-08-31T10:46:00Z,pre,1024x1024,V1,4,NA,51.156,NA,11691,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2795,7620,"08-31-2026 18:46:00 RAM 2795/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.968C soc2@49.187C soc0@49.406C gpu@51.156C tj@51.156C soc1@49.218C VDD_IN 11691mW/11691mW VDD_CPU_GPU_CV 3167mW/3167mW VDD_SOC 3955mW/3955mW"
2026-08-31T10:46:01Z,post,1024x1024,V1,4,NA,51.187,NA,10767,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",2796,7620,"08-31-2026 18:46:01 RAM 2796/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,9%@729] GR3D_FREQ 0% cpu@50C soc2@49.187C soc0@49.5C gpu@51.187C tj@51.187C soc1@49.062C VDD_IN 10767mW/10767mW VDD_CPU_GPU_CV 2780mW/2780mW VDD_SOC 3727mW/3727mW"
2026-08-31T10:46:02Z,pre,1024x1024,V2,4,NA,50.906,NA,8870,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2798,7620,"08-31-2026 18:46:02 RAM 2798/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.562C soc2@49C soc0@49.5C gpu@50.906C tj@50.906C soc1@49.062C VDD_IN 8870mW/8870mW VDD_CPU_GPU_CV 3104mW/3104mW VDD_SOC 2282mW/2282mW"
2026-08-31T10:46:03Z,post,1024x1024,V2,4,NA,50.843,NA,8200,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2798,7620,"08-31-2026 18:46:02 RAM 2798/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.718C soc2@49.031C soc0@49.375C gpu@50.843C tj@50.843C soc1@49.125C VDD_IN 8200mW/8200mW VDD_CPU_GPU_CV 3030mW/3030mW VDD_SOC 1892mW/1892mW"
2026-08-31T10:46:03Z,pre,1024x1024,V3,4,NA,50.875,NA,8988,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 18:46:03 RAM 2802/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.593C soc2@49C soc0@49.5C gpu@50.875C tj@50.875C soc1@49.156C VDD_IN 8988mW/8988mW VDD_CPU_GPU_CV 2868mW/2868mW VDD_SOC 2204mW/2204mW"
2026-08-31T10:46:04Z,post,1024x1024,V3,4,NA,50.875,NA,8476,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 18:46:04 RAM 2802/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.593C soc2@48.906C soc0@49.343C gpu@50.875C tj@50.875C soc1@49.218C VDD_IN 8476mW/8476mW VDD_CPU_GPU_CV 2597mW/2597mW VDD_SOC 2128mW/2128mW"
2026-08-31T10:46:05Z,pre,1024x1024,V1,5,NA,51.093,NA,10413,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2801,7620,"08-31-2026 18:46:05 RAM 2801/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.062C soc2@49.093C soc0@49.531C gpu@51.093C tj@51.093C soc1@49.187C VDD_IN 10413mW/10413mW VDD_CPU_GPU_CV 3020mW/3020mW VDD_SOC 3065mW/3065mW"
2026-08-31T10:46:05Z,post,1024x1024,V1,5,NA,51.031,NA,10256,NA,"9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2803,7620,"08-31-2026 18:46:05 RAM 2803/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@49.812C soc2@49.156C soc0@49.437C gpu@51.031C tj@51.031C soc1@49.312C VDD_IN 10256mW/10256mW VDD_CPU_GPU_CV 2746mW/2746mW VDD_SOC 3379mW/3379mW"
2026-08-31T10:46:06Z,pre,1024x1024,V3,5,NA,51.125,NA,10452,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2805,7620,"08-31-2026 18:46:06 RAM 2805/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@49.906C soc2@49.281C soc0@49.593C gpu@51.125C tj@51.125C soc1@49.343C VDD_IN 10452mW/10452mW VDD_CPU_GPU_CV 2824mW/2824mW VDD_SOC 3413mW/3413mW"
2026-08-31T10:46:07Z,post,1024x1024,V3,5,NA,51.281,NA,9761,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,9%@729",2808,7620,"08-31-2026 18:46:07 RAM 2808/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,9%@729] GR3D_FREQ 0% cpu@49.968C soc2@49.187C soc0@49.625C gpu@51.281C tj@51.281C soc1@49.375C VDD_IN 9761mW/9761mW VDD_CPU_GPU_CV 2589mW/2589mW VDD_SOC 3222mW/3222mW"
2026-08-31T10:46:08Z,pre,1024x1024,V2,5,NA,51.312,NA,8436,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2802,7620,"08-31-2026 18:46:08 RAM 2802/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@49.812C soc2@49.093C soc0@49.656C gpu@51.312C tj@51.312C soc1@49.531C VDD_IN 8436mW/8436mW VDD_CPU_GPU_CV 3109mW/3109mW VDD_SOC 1971mW/1971mW"
2026-08-31T10:46:09Z,post,1024x1024,V2,5,NA,51.062,NA,8121,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2802,7620,"08-31-2026 18:46:08 RAM 2802/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@50.125C soc2@49.156C soc0@49.718C gpu@51.062C tj@51.062C soc1@49.468C VDD_IN 8121mW/8121mW VDD_CPU_GPU_CV 3030mW/3030mW VDD_SOC 1813mW/1813mW"
2026-08-31T10:46:10Z,pre,1024x1024,V4,5,NA,51.437,NA,12572,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2804,7620,"08-31-2026 18:46:09 RAM 2804/7620MB (lfb 32x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@50.25C soc2@49.562C soc0@49.968C gpu@51.437C tj@51.437C soc1@49.5C VDD_IN 12572mW/12572mW VDD_CPU_GPU_CV 3864mW/3864mW VDD_SOC 3832mW/3832mW"
