version,shape,precision,mean_latency_ms,median_latency_ms,cv_pct,mean_gflops,min_actual_window_ms,comparison_note
V1,256x256x256,FP32,0.2430,0.2411,2.62,137.31,578.275,post-warmup corrected trials only
V2-T16,256x256x256,FP32,0.16697,0.16664,0.46,200.79,695.364,same-precision vs V1
V3-WMMA-FP16,256x256x256,FP16xFP16-FP32acc,0.04313,0.04315,0.08,777.76,696.742,mixed-precision comparison
V1,512x384x640,FP32,1.78146,1.78202,0.20,141.27,695.226,stable
V2-T16,512x384x640,FP32,1.19554,1.19560,0.02,210.50,700.423,same-precision vs V1
V3-WMMA-FP16,512x384x640,FP16xFP16-FP32acc,0.28658,0.28655,0.26,878.17,701.090,mixed-precision comparison
V1,512x512x512,FP32,1.87225,1.87215,0.02,143.38,700.080,stable
V2-T16,512x512x512,FP32,1.28399,1.28460,0.38,209.30,693.481,same-precision vs V1
V3-WMMA-FP16,512x512x512,FP16xFP16-FP32acc,0.30167,0.30158,0.43,888.20,696.834,mixed-precision comparison
V1,1024x1024x1024,FP32,14.87883,14.87777,0.02,144.33,1487.514,stable
V2-T16,1024x1024x1024,FP32,10.54357,10.55136,0.13,203.67,1051.841,same-precision vs V1
V3-WMMA-FP16,1024x1024x1024,FP16xFP16-FP32acc,2.34560,2.34554,0.01,915.43,701.307,mixed-precision comparison
