backend,variant,selection,workspace_bytes,mean_ms,median_ms,sample_std_ms,cv,min_ms,max_ms,p95_ms,iterations_per_trial,tflops,correctness
cuBLASLt,FP32_ACCUMULATE,heuristic_4_algo_21,0,0.080076141,0.080077961,0.000005899,0.000073666,0.080066331,0.080081552,0.080081552,6243,0.078568422,PASS
cuBLASLt,FP32_ACCUMULATE,heuristic_0_algo_6,96,0.086079868,0.086070888,0.000017309,0.000201079,0.086059690,0.086108111,0.086108111,5808,0.073088588,PASS
cuBLASLt,FP32_ACCUMULATE,heuristic_2_algo_21,24576,0.095442499,0.095137119,0.000410467,0.004300677,0.095096841,0.095970392,0.095970392,5216,0.065918810,PASS
cuBLASLt,FP32_ACCUMULATE,heuristic_3_algo_13,98320,0.129818893,0.129824430,0.000011563,0.000089069,0.129801884,0.129830599,0.129830599,3851,0.048463331,PASS
cuBLASLt,FP32_ACCUMULATE,heuristic_5_algo_13,49168,0.221291732,0.221288994,0.000013732,0.000062055,0.221269757,0.221313953,0.221313953,2260,0.028430597,PASS
cuBLASLt,FP32_ACCUMULATE,heuristic_6_algo_13,0,0.113627587,0.113622971,0.000011108,0.000097760,0.113617040,0.113644987,0.113644987,4401,0.055369089,PASS
cuBLASLt,FP32_ACCUMULATE,heuristic_7_algo_13,0,0.208275448,0.208271936,0.000017299,0.000083060,0.208253905,0.208300188,0.208300188,2401,0.030207382,PASS
cuBLASLt,FP32_ACCUMULATE,heuristic_1_algo_13,24592,0.503186345,0.503315985,0.000637946,0.001267812,0.502160192,0.504097044,0.504097044,997,0.012503233,PASS
cuBLASLt,FP16_ACCUMULATE,heuristic_4_algo_21,0,0.078483504,0.078480855,0.000009222,0.000117506,0.078472696,0.078494720,0.078494720,6371,0.080162782,FAIL
cuBLASLt,FP16_ACCUMULATE,heuristic_0_algo_6,0,0.080929192,0.080929004,0.000010555,0.000130418,0.080912083,0.080944642,0.080944642,6178,0.077740255,FAIL
cuBLASLt,FP16_ACCUMULATE,heuristic_1_algo_6,0,0.080946120,0.080946326,0.000003745,0.000046268,0.080940597,0.080950513,0.080950513,6178,0.077723997,FAIL
cuBLASLt,FP16_ACCUMULATE,heuristic_6_algo_6,0,0.078969872,0.078978784,0.000017720,0.000224396,0.078941301,0.078991175,0.078991175,6329,0.079669066,FAIL
cuBLASLt,FP16_ACCUMULATE,heuristic_7_algo_5,0,0.079246598,0.079250991,0.000011278,0.000142314,0.079226948,0.079259835,0.079259835,6311,0.079390866,FAIL
cuBLASLt,FP16_ACCUMULATE,heuristic_5_algo_6,0,0.084228198,0.084228426,0.000007479,0.000088799,0.084215142,0.084239729,0.084239729,5933,0.074695365,FAIL
cuBLASLt,FP16_ACCUMULATE,heuristic_3_algo_21,48,0.084619196,0.084619738,0.000014774,0.000174593,0.084596299,0.084638782,0.084638782,5906,0.074350222,FAIL
cuBLASLt,FP16_ACCUMULATE,heuristic_2_algo_6,12288,0.100625641,0.100611702,0.000024844,0.000246894,0.100597233,0.100656614,0.100656614,4970,0.062523388,FAIL
CUTLASS,candidate_1_tb32x32x64_warp32x32x64_s4,split_k_1,UNKNOWN,0.083616242,0.083619133,0.000008755,0.000104699,0.083604395,0.083627254,0.083627254,5984,0.075242033,PASS
CUTLASS,candidate_5_tb64x64x64_warp32x32x64_s4,split_k_1,UNKNOWN,0.083620953,0.083615869,0.000013840,0.000165505,0.083603829,0.083639957,0.083639957,5976,0.075237794,PASS
CUTLASS,candidate_6_tb64x64x64_warp32x32x64_s4,split_k_2,UNKNOWN,0.098242945,0.098242879,0.000009418,0.000095866,0.098226480,0.098257534,0.098257534,5090,0.064039774,PASS
CUTLASS,candidate_9_tb128x64x64_warp64x32x64_s5,split_k_1,UNKNOWN,0.104771701,0.104759902,0.000049061,0.000468264,0.104729965,0.104876801,0.104876801,4772,0.060049192,PASS
CUTLASS,candidate_2_tb32x32x64_warp32x32x64_s4,split_k_2,UNKNOWN,0.101609273,0.101832323,0.000404757,0.003983463,0.101012781,0.101876520,0.101876520,4912,0.061918129,PASS
CUTLASS,candidate_7_tb64x64x64_warp32x32x64_s4,split_k_4,UNKNOWN,0.120762442,0.120749414,0.000034086,0.000282255,0.120723814,0.120829009,0.120829009,4138,0.052097787,PASS
CUTLASS,candidate_3_tb32x32x64_warp32x32x64_s4,split_k_4,UNKNOWN,0.120020435,0.120050550,0.000061865,0.000515452,0.119937971,0.120078497,0.120078497,4156,0.052419873,PASS
CUTLASS,candidate_4_tb32x32x64_warp32x32x64_s4,split_k_8,UNKNOWN,0.151582631,0.151582897,0.000034781,0.000229450,0.151524425,0.151639730,0.151639730,3296,0.041505125,PASS
CUTLASS,candidate_8_tb64x64x64_warp32x32x64_s4,split_k_8,UNKNOWN,0.165320437,0.165319443,0.000030221,0.000182802,0.165279701,0.165372878,0.165372878,3024,0.038056130,PASS
CUTLASS,candidate_10_tb128x64x64_warp64x32x64_s5,split_k_4,UNKNOWN,0.221922730,0.221922576,0.000030916,0.000139308,0.221882522,0.221964762,0.221964762,2254,0.028349759,PASS
